"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-05226","AAAAA-ZZZZZ-05225","2024-03-05 13:47:59","earn","migration","currency","crypto","SOL","earn / bonded","4.2482192392","0","4.2246883614"
"AAAAA-ZZZZZ-05227","AAAAA-ZZZZZ-05228","2024-03-05 15:08:47","earn","migration","currency","staking_on_chain","ATOM21.S","spot / main","-0.00324271","0","0.00100444"
"AAAAA-ZZZZZ-05229","AAAAA-ZZZZZ-05228","2024-03-05 15:08:47","earn","migration","currency","crypto","ATOM","earn / bonded","0.00490198","0","-1.24721735"
"AAAAA-ZZZZZ-05230","AAAAA-ZZZZZ-05231","2024-03-06 19:48:15","trade","tradespot","currency","crypto","SHIB","spot / main","-19380081.30080","0","4325203.25204"
"AAAAA-ZZZZZ-05232","AAAAA-ZZZZZ-05231","2024-03-06 19:48:15","trade","tradespot","currency","fiat","EUR","spot / main","599.5261","0.8590","51.2929"
"AAAAA-ZZZZZ-05233","AAAAA-ZZZZZ-05234","2024-03-06 19:50:14","earn","allocation","currency","fiat","EUR","spot / main","-599.1452","0","-547.8523"
"AAAAA-ZZZZZ-05235","AAAAA-ZZZZZ-05234","2024-03-06 19:50:14","earn","allocation","currency","fiat","EUR","earn / flexible","599.1452","0","51.2929"
"AAAAA-ZZZZZ-05236","AAAAA-ZZZZZ-05237","2024-03-06 19:50:43","earn","deallocation","currency","fiat","EUR","earn / flexible","-823.5000","0","-772.2071"
"AAAAA-ZZZZZ-05238","AAAAA-ZZZZZ-05237","2024-03-06 19:50:43","earn","deallocation","currency","fiat","EUR","spot / main","823.5000","0","51.2929"
"AAAAA-ZZZZZ-05239","AAAAA-ZZZZZ-05240","2024-03-06 19:54:07","trade","tradespot","currency","fiat","EUR","spot / main","-996.9888","0","-945.6959"
"AAAAA-ZZZZZ-05241","AAAAA-ZZZZZ-05240","2024-03-06 19:54:07","trade","tradespot","currency","crypto","BTC","spot / main","0.0166714374","0.0000376999","-0.0233942482"
"AAAAA-ZZZZZ-05242","AAAAA-ZZZZZ-05243","2024-03-06 20:17:31","staking","","currency","crypto","ETH","spot / main","0.0019506923","0.0002701299","1.4116383385"
"AAAAA-ZZZZZ-05244","AAAAA-ZZZZZ-05245","2024-03-06 23:21:00","earn","reward","currency","crypto","ATOM","earn / bonded","0.00000259","0.00000054","-1.24721530"
"AAAAA-ZZZZZ-05246","AAAAA-ZZZZZ-05247","2024-03-07 06:56:26","earn","reward","currency","fiat","EUR","earn / flexible","0.1298","0","-945.5661"
"AAAAA-ZZZZZ-05248","AAAAA-ZZZZZ-05249","2024-03-07 07:11:57","staking","","currency","staking_on_chain","ADA.S","spot / main","1.05140015","0.18984495","1393.99460676"
"AAAAA-ZZZZZ-05250","AAAAA-ZZZZZ-05251","2024-03-07 07:27:39","earn","reward","currency","crypto","XTZ","earn / flexible","0.00353456","0.00066717","-73.39863114"
"AAAAA-ZZZZZ-05252","AAAAA-ZZZZZ-05253","2024-03-07 12:40:01","earn","migration","currency","staking_on_chain","ADA.S","spot / main","-1548.62867956","0","-154.63407280"
"AAAAA-ZZZZZ-05254","AAAAA-ZZZZZ-05253","2024-03-07 12:40:01","earn","migration","currency","crypto","ADA","earn / flexible","1578.63259871","0","2164.41250784"
"AAAAA-ZZZZZ-05255","AAAAA-ZZZZZ-05256","2024-03-09 01:50:13","earn","reward","currency","crypto","FLR","earn / flexible","0.0132","0.0027","232.2013"
"AAAAA-ZZZZZ-05257","AAAAA-ZZZZZ-05258","2024-03-10 02:12:37","staking","","currency","crypto","ETH","spot / main","0.0007750771","0.0001565611","1.4122568545"
"AAAAA-ZZZZZ-05259","AAAAA-ZZZZZ-05260","2024-03-10 03:43:02","earn","reward","currency","crypto","SOL","earn / bonded","0.0036255122","0.0009298325","4.2273840411"
"AAAAA-ZZZZZ-05261","AAAAA-ZZZZZ-05262","2024-03-10 18:56:14","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5659"
"AAAAA-ZZZZZ-05263","AAAAA-ZZZZZ-05264","2024-03-10 20:45:58","earn","reward","currency","crypto","ADA","earn / flexible","0.57036270","0.09212129","2164.89074925"
"AAAAA-ZZZZZ-05265","AAAAA-ZZZZZ-05266","2024-03-11 19:06:28","transfer","spotfromfutures","currency","crypto","LUNA2","spot / main","0.27672118","0","4.44778592"
"AAAAA-ZZZZZ-05267","AAAAA-ZZZZZ-05268","2024-03-12 00:53:56","earn","reward","currency","crypto","MATIC","earn / flexible","0.0553722518","0.0075004878","155.8590830474"
"AAAAA-ZZZZZ-05269","AAAAA-ZZZZZ-05270","2024-03-12 05:51:28","staking","","currency","crypto","SOL","spot / main","0.0003912437","0.0000673991","4.2277078857"
"AAAAA-ZZZZZ-05271","AAAAA-ZZZZZ-05272","2024-03-13 20:16:23","staking","","currency","crypto","ETH","spot / main","0.0024300796","0.0003571181","1.4143298160"
"AAAAA-ZZZZZ-05273","AAAAA-ZZZZZ-05274","2024-03-14 06:33:43","staking","","currency","crypto","ADA","spot / main","0.04758186","0.00509543","2164.93323568"
"AAAAA-ZZZZZ-05275","AAAAA-ZZZZZ-05276","2024-03-14 23:42:04","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5657"
"AAAAA-ZZZZZ-05277","AAAAA-ZZZZZ-05278","2024-03-15 02:28:21","earn","reward","currency","crypto","XTZ","earn / flexible","0.00443498","0.00057168","-73.39476784"
"AAAAA-ZZZZZ-05279","AAAAA-ZZZZZ-05280","2024-03-15 03:55:08","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001061","0.00000267","-1.24720736"
"AAAAA-ZZZZZ-05281","AAAAA-ZZZZZ-05282","2024-03-15 17:18:14","earn","allocation","currency","crypto","SOL","spot / main","-0.0006455229","0","4.2270623628"
"AAAAA-ZZZZZ-05283","AAAAA-ZZZZZ-05282","2024-03-15 17:18:14","earn","allocation","currency","crypto","SOL","earn / bonded","0.0006455229","0","4.2277078857"
"AAAAA-ZZZZZ-05284","AAAAA-ZZZZZ-05285","2024-03-15 17:18:36","earn","allocation","currency","crypto","ADA","spot / main","-0.03631322","0","2164.89692246"
"AAAAA-ZZZZZ-05286","AAAAA-ZZZZZ-05285","2024-03-15 17:18:36","earn","allocation","currency","crypto","ADA","earn / flexible","0.03631322","0","2164.93323568"
"AAAAA-ZZZZZ-05287","AAAAA-ZZZZZ-05288","2024-03-16 08:21:07","withdrawal","","currency","crypto","BTC","spot / main","-0.0174799665","0.0001266200","-0.0410008347"
"AAAAA-ZZZZZ-05289","AAAAA-ZZZZZ-05290","2024-03-16 22:40:54","earn","reward","currency","crypto","FLR","earn / flexible","0.0189","0.0021","232.2181"
"AAAAA-ZZZZZ-05291","AAAAA-ZZZZZ-05292","2024-03-17 00:35:21","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.0042633604","0","3.2413584761"
"AAAAA-ZZZZZ-05293","AAAAA-ZZZZZ-05294","2024-03-17 00:35:22","transfer","spottostaking","currency","crypto","ETH","spot / main","-0.0056147670","0","1.4087150490"
"AAAAA-ZZZZZ-05295","AAAAA-ZZZZZ-05296","2024-03-17 02:12:06","staking","","currency","crypto","ETH","spot / main","0.0006259551","0.0001141771","1.4092268270"
"AAAAA-ZZZZZ-05297","AAAAA-ZZZZZ-05298","2024-03-17 03:42:50","earn","reward","currency","crypto","SOL","earn / bonded","0.0062382123","0.0012166911","4.2327294069"
"AAAAA-ZZZZZ-05299","AAAAA-ZZZZZ-05300","2024-03-17 18:56:22","earn","reward","currency","fiat","EUR","earn / flexible","0.0001","0","-945.5656"
"AAAAA-ZZZZZ-05301","AAAAA-ZZZZZ-05302","2024-03-17 20:46:04","earn","reward","currency","crypto","ADA","earn / flexible","0.90638579","0.15283476","2165.68678671"
"AAAAA-ZZZZZ-05303","AAAAA-ZZZZZ-05304","2024-03-19 00:53:32","earn","reward","currency","crypto","MATIC","earn / flexible","0.0541270483","0.0061168556","155.9070932401"
"AAAAA-ZZZZZ-05305","AAAAA-ZZZZZ-05306","2024-03-20 20:16:27","staking","","currency","crypto","ETH","spot / main","0.0016239036","0.0002950559","1.4105556747"
"AAAAA-ZZZZZ-05307","AAAAA-ZZZZZ-05308","2024-03-20 23:21:15","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001178","0.00000269","-1.24719827"
"AAAAA-ZZZZZ-05309","AAAAA-ZZZZZ-05310","2024-03-21 06:56:33","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5654"
"AAAAA-ZZZZZ-05311","AAAAA-ZZZZZ-05312","2024-03-21 07:27:33","earn","reward","currency","crypto","XTZ","earn / flexible","0.00328964","0.00058133","-73.39205953"
"AAAAA-ZZZZZ-05313","AAAAA-ZZZZZ-05314","2024-03-23 01:50:10","earn","reward","currency","crypto","FLR","earn / flexible","0.0130","0.0018","232.2293"
"AAAAA-ZZZZZ-05315","AAAAA-ZZZZZ-05316","2024-03-24 02:12:34","staking","","currency","crypto","ETH","spot / main","0.0005198782","0.0001059036","1.4109696493"
"AAAAA-ZZZZZ-05317","AAAAA-ZZZZZ-05318","2024-03-24 03:43:05","earn","reward","currency","crypto","SOL","earn / bonded","0.0084352844","0.0015304718","4.2396342195"
"AAAAA-ZZZZZ-05319","AAAAA-ZZZZZ-05320","2024-03-24 18:56:14","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5652"
"AAAAA-ZZZZZ-05321","AAAAA-ZZZZZ-05322","2024-03-24 20:46:06","earn","reward","currency","crypto","ADA","earn / flexible","1.13375441","0.19824133","2166.62229979"
"AAAAA-ZZZZZ-05323","AAAAA-ZZZZZ-05324","2024-03-26 00:54:03","earn","reward","currency","crypto","MATIC","earn / flexible","0.0418340183","0.0092602975","155.9396669609"
"AAAAA-ZZZZZ-05325","AAAAA-ZZZZZ-05326","2024-03-27 20:17:08","staking","","currency","crypto","ETH","spot / main","0.0023119479","0.0003763697","1.4129052275"
"AAAAA-ZZZZZ-05327","AAAAA-ZZZZZ-05328","2024-03-27 23:20:54","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001026","0.00000272","-1.24719073"
"AAAAA-ZZZZZ-05329","AAAAA-ZZZZZ-05330","2024-03-28 06:56:19","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5650"
"AAAAA-ZZZZZ-05331","AAAAA-ZZZZZ-05332","2024-03-28 07:27:27","earn","reward","currency","crypto","XTZ","earn / flexible","0.00293252","0.00057802","-73.38970503"
"AAAAA-ZZZZZ-05333","AAAAA-ZZZZZ-05334","2024-03-30 01:50:09","earn","reward","currency","crypto","FLR","earn / flexible","0.0070","0.0014","232.2349"
"AAAAA-ZZZZZ-05335","AAAAA-ZZZZZ-05336","2024-03-30 09:34:03","deposit","","currency","crypto","ETH","spot / main","0.7969596995","0","2.2098649270"
"AAAAA-ZZZZZ-05337","AAAAA-ZZZZZ-05338","2024-03-31 02:13:03","staking","","currency","crypto","ETH","spot / main","0.0005575797","0.0000759640","2.2103465427"
"AAAAA-ZZZZZ-05339","AAAAA-ZZZZZ-05340","2024-03-31 03:42:44","earn","reward","currency","crypto","SOL","earn / bonded","0.0083378560","0.0016162088","4.2463558667"
"AAAAA-ZZZZZ-05341","AAAAA-ZZZZZ-05342","2024-03-31 18:56:19","earn","reward","currency","fiat","EUR","earn / flexible","0.0001","0","-945.5649"
"AAAAA-ZZZZZ-05343","AAAAA-ZZZZZ-05344","2024-03-31 20:46:03","earn","reward","currency","crypto","ADA","earn / flexible","0.73776249","0.13502951","2167.22503277"
"AAAAA-ZZZZZ-05345","AAAAA-ZZZZZ-05346","2024-04-02 00:53:29","earn","reward","currency","crypto","MATIC","earn / flexible","0.0332348595","0.0058803785","155.9670214419"
"AAAAA-ZZZZZ-05347","AAAAA-ZZZZZ-05348","2024-04-03 20:17:13","staking","","currency","crypto","ETH","spot / main","0.0024550246","0.0003634217","2.2124381456"
"AAAAA-ZZZZZ-05349","AAAAA-ZZZZZ-05350","2024-04-03 23:21:13","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001001","0.00000222","-1.24718294"
"AAAAA-ZZZZZ-05351","AAAAA-ZZZZZ-05352","2024-04-04 06:56:28","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5647"
"AAAAA-ZZZZZ-05353","AAAAA-ZZZZZ-05354","2024-04-04 07:27:33","earn","reward","currency","crypto","XTZ","earn / flexible","0.00385763","0.00064572","-73.38649312"
"AAAAA-ZZZZZ-05355","AAAAA-ZZZZZ-05356","2024-04-04 12:01:49","transfer","spottostaking","currency","crypto","ETH","spot / main","-0.0043790754","0","2.2080590702"
"AAAAA-ZZZZZ-05357","AAAAA-ZZZZZ-05358","2024-04-04 12:01:58","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.0035709517","0","3.2449294278"
"AAAAA-ZZZZZ-05359","AAAAA-ZZZZZ-05360","2024-04-04 12:29:11","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.9838875497","0","4.2288169775"
"AAAAA-ZZZZZ-05361","AAAAA-ZZZZZ-05362","2024-04-04 12:29:15","transfer","spottostaking","currency","crypto","ETH","spot / main","-0.9640264656","0","1.2440326046"
"AAAAA-ZZZZZ-05363","AAAAA-ZZZZZ-05364","2024-04-06 01:49:53","earn","reward","currency","crypto","FLR","earn / flexible","0.0081","0.0014","232.2416"
"AAAAA-ZZZZZ-05365","AAAAA-ZZZZZ-05366","2024-04-06 01:49:54","earn","airdrop","currency","crypto","FLR","earn / flexible","1.5467","0","233.7883"
"AAAAA-ZZZZZ-05367","AAAAA-ZZZZZ-05368","2024-04-07 02:13:29","staking","","currency","crypto","ETH","spot / main","0.0004971564","0.0000741015","1.2444556595"
"AAAAA-ZZZZZ-05369","AAAAA-ZZZZZ-05370","2024-04-07 03:43:01","earn","reward","currency","crypto","SOL","earn / bonded","0.0088341589","0.0016019096","4.2535881160"
"AAAAA-ZZZZZ-05371","AAAAA-ZZZZZ-05372","2024-04-07 18:56:39","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5645"
"AAAAA-ZZZZZ-05373","AAAAA-ZZZZZ-05374","2024-04-07 20:45:53","earn","reward","currency","crypto","ADA","earn / flexible","1.09883675","0.17727914","2168.14659038"
"AAAAA-ZZZZZ-05375","AAAAA-ZZZZZ-05376","2024-04-08 16:32:56","transfer","spotfromfutures","currency","crypto","LUNA2","spot / main","0.29453446","0","4.74232038"
"AAAAA-ZZZZZ-05377","AAAAA-ZZZZZ-05378","2024-04-09 00:53:40","earn","reward","currency","crypto","MATIC","earn / flexible","0.0353623304","0.0081726913","155.9942110810"
"AAAAA-ZZZZZ-05379","AAAAA-ZZZZZ-05380","2024-04-10 20:17:11","staking","","currency","crypto","ETH","spot / main","0.0018485005","0.0003013056","1.2460028544"
"AAAAA-ZZZZZ-05381","AAAAA-ZZZZZ-05382","2024-04-10 23:20:48","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001438","0.00000257","-1.24717113"
"AAAAA-ZZZZZ-05383","AAAAA-ZZZZZ-05384","2024-04-11 06:56:33","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5643"
"AAAAA-ZZZZZ-05385","AAAAA-ZZZZZ-05386","2024-04-11 07:27:38","earn","reward","currency","crypto","XTZ","earn / flexible","0.00261963","0.00046451","-73.38433800"
"AAAAA-ZZZZZ-05387","AAAAA-ZZZZZ-05388","2024-04-13 01:50:07","earn","reward","currency","crypto","FLR","earn / flexible","0.0165","0.0024","233.8024"
"AAAAA-ZZZZZ-05389","AAAAA-ZZZZZ-05390","2024-04-14 02:13:31","staking","","currency","crypto","ETH","spot / main","0.0007363340","0.0001353310","1.2466038574"
"AAAAA-ZZZZZ-05391","AAAAA-ZZZZZ-05392","2024-04-14 10:13:54","earn","reward","currency","crypto","SOL","earn / bonded","0.0074623028","0.0018520383","4.2591983805"
"AAAAA-ZZZZZ-05393","AAAAA-ZZZZZ-05394","2024-04-14 18:56:25","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5641"
"AAAAA-ZZZZZ-05395","AAAAA-ZZZZZ-05396","2024-04-14 20:46:07","earn","reward","currency","crypto","ADA","earn / flexible","1.31778224","0.15814293","2169.30622969"
"AAAAA-ZZZZZ-05397","AAAAA-ZZZZZ-05398","2024-04-16 00:53:44","earn","reward","currency","crypto","MATIC","earn / flexible","0.0385898634","0.0060215524","156.0267793920"
"AAAAA-ZZZZZ-05399","AAAAA-ZZZZZ-05400","2024-04-17 20:16:39","staking","","currency","crypto","ETH","spot / main","0.0024614951","0.0003476885","1.2487176640"
"AAAAA-ZZZZZ-05401","AAAAA-ZZZZZ-05402","2024-04-17 23:21:02","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001581","0.00000305","-1.24715837"
"AAAAA-ZZZZZ-05403","AAAAA-ZZZZZ-05404","2024-04-18 06:56:28","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5639"
"AAAAA-ZZZZZ-05405","AAAAA-ZZZZZ-05406","2024-04-18 07:27:42","earn","reward","currency","crypto","XTZ","earn / flexible","0.00334017","0.00063925","-73.38163708"
"AAAAA-ZZZZZ-05407","AAAAA-ZZZZZ-05408","2024-04-20 01:49:52","earn","reward","currency","crypto","FLR","earn / flexible","0.0101","0.0025","233.8100"
"AAAAA-ZZZZZ-05409","AAAAA-ZZZZZ-05410","2024-04-20 01:49:52","earn","airdrop","currency","crypto","FLR","earn / flexible","11.2192","0","245.0292"
"AAAAA-ZZZZZ-05411","AAAAA-ZZZZZ-05412","2024-04-21 02:12:30","staking","","currency","crypto","ETH","spot / main","0.0006209653","0.0001196480","1.2492189813"
"AAAAA-ZZZZZ-05413","AAAAA-ZZZZZ-05414","2024-04-21 03:43:07","earn","reward","currency","crypto","SOL","earn / bonded","0.0081073819","0.0019507056","4.2653550568"
"AAAAA-ZZZZZ-05415","AAAAA-ZZZZZ-05416","2024-04-21 18:56:15","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5637"
"AAAAA-ZZZZZ-05417","AAAAA-ZZZZZ-05418","2024-04-21 20:45:47","earn","reward","currency","crypto","ADA","earn / flexible","0.94584267","0.18452244","2170.06754992"
"AAAAA-ZZZZZ-05419","AAAAA-ZZZZZ-05420","2024-04-23 00:53:34","earn","reward","currency","crypto","MATIC","earn / flexible","0.0381784189","0.0063808969","156.0585769140"
"AAAAA-ZZZZZ-05421","AAAAA-ZZZZZ-05422","2024-04-24 20:17:03","staking","","currency","crypto","ETH","spot / main","0.0026730948","0.0004231862","1.2514688899"
"AAAAA-ZZZZZ-05423","AAAAA-ZZZZZ-05424","2024-04-24 23:20:39","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001099","0.00000261","-1.24714999"
"AAAAA-ZZZZZ-05425","AAAAA-ZZZZZ-05426","2024-04-25 06:56:43","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5635"
"AAAAA-ZZZZZ-05427","AAAAA-ZZZZZ-05428","2024-04-25 07:27:52","earn","reward","currency","crypto","XTZ","earn / flexible","0.00388026","0.00059363","-73.37835045"
"AAAAA-ZZZZZ-05429","AAAAA-ZZZZZ-05430","2024-04-26 06:18:02","transfer","spottostaking","currency","crypto","ETH","spot / main","-0.0069179148","0","1.2445509751"
"AAAAA-ZZZZZ-05431","AAAAA-ZZZZZ-05432","2024-04-26 06:18:05","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.0071524573","0","4.2359694348"
"AAAAA-ZZZZZ-05433","AAAAA-ZZZZZ-05434","2024-04-27 01:49:50","earn","reward","currency","crypto","FLR","earn / flexible","0.0168","0.0023","245.0437"
"AAAAA-ZZZZZ-05435","AAAAA-ZZZZZ-05436","2024-04-28 02:12:46","staking","","currency","crypto","ETH","spot / main","0.0004598381","0.0000954364","1.2449153768"
"AAAAA-ZZZZZ-05437","AAAAA-ZZZZZ-05438","2024-04-28 03:43:04","earn","reward","currency","crypto","SOL","earn / bonded","0.0067164943","0.0018385929","4.2702329582"
"AAAAA-ZZZZZ-05439","AAAAA-ZZZZZ-05440","2024-04-28 18:56:42","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5633"
"AAAAA-ZZZZZ-05441","AAAAA-ZZZZZ-05442","2024-04-28 20:45:46","earn","reward","currency","crypto","ADA","earn / flexible","0.90096911","0.14871558","2170.81980345"
"AAAAA-ZZZZZ-05443","AAAAA-ZZZZZ-05444","2024-04-30 00:53:54","earn","reward","currency","crypto","MATIC","earn / flexible","0.0486415340","0.0087203250","156.0984981230"
"AAAAA-ZZZZZ-05445","AAAAA-ZZZZZ-05446","2024-05-01 20:17:22","staking","","currency","crypto","ETH","spot / main","0.0025361646","0.0003759329","1.2470756085"
"AAAAA-ZZZZZ-05447","AAAAA-ZZZZZ-05448","2024-05-01 23:20:52","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001707","0.00000237","-1.24713529"
"AAAAA-ZZZZZ-05449","AAAAA-ZZZZZ-05450","2024-05-02 06:56:16","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5631"
"AAAAA-ZZZZZ-05451","AAAAA-ZZZZZ-05452","2024-05-02 07:27:43","earn","reward","currency","crypto","XTZ","earn / flexible","0.00407269","0.00052462","-73.37480238"
"AAAAA-ZZZZZ-05453","AAAAA-ZZZZZ-05454","2024-05-04 01:49:52","earn","reward","currency","crypto","FLR","earn / flexible","0.0138","0.0017","245.0558"
"AAAAA-ZZZZZ-05455","AAAAA-ZZZZZ-05456","2024-05-05 02:13:04","staking","","currency","crypto","ETH","spot / main","0.0004815184","0.0000802733","1.2474768536"
"AAAAA-ZZZZZ-05457","AAAAA-ZZZZZ-05458","2024-05-05 03:42:53","earn","reward","currency","crypto","SOL","earn / bonded","0.0075973356","0.0015983417","4.2762319521"
"AAAAA-ZZZZZ-05459","AAAAA-ZZZZZ-05460","2024-05-05 18:56:33","earn","reward","currency","fiat","EUR","earn / flexible","0.0001","0","-945.5630"
"AAAAA-ZZZZZ-05461","AAAAA-ZZZZZ-05462","2024-05-05 20:46:04","earn","reward","currency","crypto","ADA","earn / flexible","0.78156371","0.18856775","2171.41279941"
"AAAAA-ZZZZZ-05463","AAAAA-ZZZZZ-05464","2024-05-06 16:55:28","transfer","spotfromfutures","currency","crypto","LUNA2","spot / main","0.20476820","0","4.94708858"
"AAAAA-ZZZZZ-05465","AAAAA-ZZZZZ-05466","2024-05-07 00:53:30","earn","reward","currency","crypto","MATIC","earn / flexible","0.0389370230","0.0073541431","156.1300810029"
"AAAAA-ZZZZZ-05467","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0047278144","0","1.2427490392"
"AAAAA-ZZZZZ-05469","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0047278144","0","1.2474768536"
"AAAAA-ZZZZZ-05470","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","ADA","spot / main","-0.00000027","0","2171.41279914"
"AAAAA-ZZZZZ-05471","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","ADA","earn / liquid","0.00000027","0","2171.41279941"
"AAAAA-ZZZZZ-05472","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","XTZ","spot / main","-0.00013262","0","-73.37493500"
"AAAAA-ZZZZZ-05473","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","XTZ","earn / liquid","0.00013262","0","-73.37480238"
"AAAAA-ZZZZZ-05474","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","MATIC","spot / main","-0.0028379763","0","156.1272430266"
"AAAAA-ZZZZZ-05475","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","MATIC","earn / liquid","0.0028379763","0","156.1300810029"
"AAAAA-ZZZZZ-05476","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","BTC","spot / main","-0.0000000081","0","-0.0410008428"
"AAAAA-ZZZZZ-05477","AAAAA-ZZZZZ-05468","2024-05-07 05:17:46","earn","autoallocation","currency","crypto","BTC","earn / liquid","0.0000000081","0","-0.0410008347"
"AAAAA-ZZZZZ-05478","AAAAA-ZZZZZ-05479","2024-05-08 20:16:14","staking","","currency","crypto","ETH","spot / main","0.0030085149","0.0004241400","1.2500612285"
"AAAAA-ZZZZZ-05480","AAAAA-ZZZZZ-05481","2024-05-08 20:16:15","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0019874352","0","1.2480737933"
"AAAAA-ZZZZZ-05482","AAAAA-ZZZZZ-05481","2024-05-08 20:16:15","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0019874352","0","1.2500612285"
"AAAAA-ZZZZZ-05483","AAAAA-ZZZZZ-05484","2024-05-08 23:21:05","earn","reward","currency","crypto","ATOM","earn / bonded","0.00001107","0.00000257","-1.24712679"
"AAAAA-ZZZZZ-05485","AAAAA-ZZZZZ-05486","2024-05-09 06:56:39","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5628"
"AAAAA-ZZZZZ-05487","AAAAA-ZZZZZ-05488","2024-05-09 07:27:39","earn","reward","currency","crypto","XTZ","earn / flexible","0.00316459","0.00062818","-73.37226597"
"AAAAA-ZZZZZ-05489","AAAAA-ZZZZZ-05490","2024-05-09 08:13:34","transfer","spottostaking","currency","crypto","ETH","earn / liquid","-0.0044265652","0","1.2456346633"
"AAAAA-ZZZZZ-05491","AAAAA-ZZZZZ-05492","2024-05-09 08:13:49","transfer","stakingfromspot","currency","staking_on_chain","ETH2.S","spot / main","0.0041270021","0","4.2400964369"
"AAAAA-ZZZZZ-05493","AAAAA-ZZZZZ-05494","2024-05-10 00:13:58","earn","reward","currency","crypto","XTZ","earn / liquid","0.00000007","0.00000001","-73.37226591"
"AAAAA-ZZZZZ-05495","AAAAA-ZZZZZ-05496","2024-05-10 00:13:59","earn","reward","currency","crypto","MATIC","earn / liquid","0.0000004646","0.0000000748","156.1300813927"
"AAAAA-ZZZZZ-05497","AAAAA-ZZZZZ-05498","2024-05-10 00:14:00","earn","reward","currency","crypto","ETH","earn / liquid","0.0000004128","0.0000000716","1.2456350045"
"AAAAA-ZZZZZ-05499","AAAAA-ZZZZZ-05500","2024-05-11 01:50:00","earn","reward","currency","crypto","FLR","earn / flexible","0.0162","0.0019","245.0701"
"AAAAA-ZZZZZ-05501","AAAAA-ZZZZZ-05502","2024-05-12 02:11:50","staking","","currency","crypto","ETH","spot / main","0.0003900992","0.0000492789","1.2459758248"
"AAAAA-ZZZZZ-05503","AAAAA-ZZZZZ-05504","2024-05-12 02:11:51","earn","autoallocation","currency","crypto","ETH","spot / main","-0.0003234297","0","1.2456523951"
"AAAAA-ZZZZZ-05505","AAAAA-ZZZZZ-05504","2024-05-12 02:11:51","earn","autoallocation","currency","crypto","ETH","earn / liquid","0.0003234297","0","1.2459758248"
"AAAAA-ZZZZZ-05506","AAAAA-ZZZZZ-05507","2024-05-12 03:42:59","earn","reward","currency","crypto","SOL","earn / bonded","0.0083539348","0.0017491817","4.2828367052"
"AAAAA-ZZZZZ-05508","AAAAA-ZZZZZ-05509","2024-05-12 18:56:31","earn","reward","currency","fiat","EUR","earn / flexible","0.0002","0","-945.5626"
"AAAAA-ZZZZZ-05510","AAAAA-ZZZZZ-05511","2024-05-12 20:45:47","earn","reward","currency","crypto","ADA","earn / flexible","1.00426510","0.17502446","2172.24204005"
